,okved2
19569,14
20781,18
22620,12
24837,12
29482,14
30511,12
34798,14
36656,34
36868,14
37516,52
38689,14
50720,14
53106,12
55250,14
56432,14
56711,14
58954,12
59705,14
61092,52
63489,12
68797,12
70750,52
74271,14
77869,62
84050,12
87480,12
87739,14
90338,4
90743,74
91787,14
93242,12
93441,11
93867,14
96902,11
101117,12
103141,14
103352,52
105397,11
110446,14
110548,11
113400,14
114851,12
125464,12
134851,12
135513,52
136474,12
142590,14
143849,14
145021,34
145787,12
147101,12
149848,14
155795,14
159428,14
173258,16
177788,14
189020,12
197147,14
199359,12
199878,26
201648,14
201781,14
202428,14
207938,12
210688,14
216490,14
216742,14
218182,14
219850,52
222420,14
225230,14
229925,14
232006,26
232242,12
233501,12
238278,14
238852,4
239898,52
247408,12
249192,12
250702,14
257384,14
258086,12
258869,12
154278,12
24456,12
30654,12
42240,12
43060,34
47930,12
58050,12
79134,12
80149,12
125988,12
128880,12
136356,8
159321,56
166158,12
171027,61
171485,12
180278,12
185264,12
189251,12
192084,12
202359,12
232528,12
245414,12
250290,12
254101,12
9663,12
222931,52
231675,12
3191,12
16833,12
36400,12
42008,12
68746,12
70019,12
74107,12
87753,12
88339,12
95936,4
110968,12
113774,12
115945,12
122320,12
124695,12
139211,12
149226,12
161039,12
177126,12
188124,12
200274,12
212661,12
228601,14
239851,12
252491,52
10628,52
24246,12
30244,12
36182,42
51538,55
51667,52
67055,12
72145,12
78986,12
80776,12
80867,12
92520,12
117106,12
119319,12
121517,12
122959,12
159820,12
163976,12
169041,12
174393,4
207391,12
214183,34
221751,20
222596,12
226105,12
241449,12
258438,12
126372,12
224395,12
25609,12
74701,12
222736,4
22947,42
40711,56
46555,52
48326,29
55485,12
73029,34
77198,61
79317,12
87549,14
95766,14
132912,12
136678,12
142797,12
151077,14
153960,12
158520,61
163451,12
167367,12
170724,12
179517,42
186305,12
192102,12
195299,12
231060,12
238544,52
245894,12
228437,55
18480,12
65156,12
142249,76
226078,12
8182,34
13791,56
14999,12
27190,12
36665,12
47017,14
56298,52
59954,12
62442,12
63523,12
70953,12
71952,12
79112,12
79559,12
81280,14
82449,12
83498,12
91680,12
107945,54
114642,12
114786,12
122013,14
127911,12
129704,76
132039,12
136649,12
137579,12
140198,12
145671,12
146374,12
167133,12
175656,12
181361,12
189779,12
202020,54
204521,14
206045,4
208280,12
208654,52
209319,14
225826,52
227700,26
227973,12
250151,12
257059,34
258305,12
165791,12
184583,12
4944,12
67987,12
118962,12
148077,12
150628,52
157373,46
165525,12
182059,12
7649,12
7765,12
10737,14
16717,12
20292,12
23336,55
26633,20
27814,12
29765,12
34958,12
41319,12
64025,12
64326,12
74811,39
83668,12
96192,12
112448,6
131092,12
142208,12
142401,14
146222,12
159941,34
168671,12
174588,12
177352,12
181049,12
195975,12
197718,29
213806,12
214370,12
217455,12
218656,22
240986,12
256491,12
259166,12
259733,12
2,12
2948,12
8904,3
10076,12
19295,12
23405,12
44035,12
48584,12
51812,12
56371,26
71685,48
80878,12
94397,12
95482,54
95695,12
110443,12
115955,12
123945,12
145457,12
152218,12
157105,12
171455,12
179357,34
208675,12
227320,34
227381,34
232067,12
237098,14
242281,12
248302,18
251715,9
2663,12
17943,12
18974,12
22336,12
27343,12
31708,12
41748,12
49970,12
54933,12
61380,12
62465,12
89856,12
93571,12
100540,12
100627,12
105407,14
118740,12
122784,12
125453,12
130946,12
139760,12
150703,47
151372,12
157534,12
163661,12
164685,12
167879,12
185493,12
212251,12
225484,12
228421,12
253966,12
46845,12
31571,4
61488,12
99576,12
117015,12
167472,12
214766,3
249356,12
4,12
87283,12
108451,12
137914,12
165397,55
1446,46
2659,12
3977,12
11127,55
15556,52
21347,12
23617,12
30236,12
31772,12
35782,12
41422,52
54602,12
57137,12
59376,12
67018,12
76670,47
81156,52
84066,12
84811,76
87243,56
90905,6
94380,12
95479,12
99313,12
102210,12
107762,12
108201,12
114114,12
135620,26
143378,12
158772,12
167821,52
170966,12
173129,52
184526,12
195374,12
199313,12
206237,12
209536,52
213485,12
218256,12
222597,52
224285,12
225787,12
248374,26
253492,14
255573,12
255938,52
256960,52
260133,12
96959,12
129702,52
4163,52
10225,12
24021,26
75785,52
100746,12
124478,54
166953,12
181145,12
197980,48
25791,61
42585,12
46060,12
64705,12
92750,12
114061,12
222327,12
251064,12
18139,12
2617,12
4244,39
4583,14
4931,14
11563,34
12153,14
12155,12
14626,12
16723,12
17330,52
18384,54
24457,14
26074,14
26244,14
32742,14
33103,12
36132,12
36191,14
37574,14
37641,12
38733,14
39930,12
45739,14
46257,34
51621,14
53711,34
54289,12
58020,12
59421,12
60840,34
62020,12
63406,14
64108,12
64910,12
65260,14
65524,12
66276,12
70744,12
71483,14
74714,14
76070,12
76256,12
80461,39
80941,4
83526,12
90870,14
91507,12
91852,12
92055,12
93941,12
95798,12
96622,20
97580,14
98407,12
99572,12
102128,12
103684,12
109308,52
112524,12
112640,12
113983,14
115431,34
117652,54
119149,12
121316,14
122695,14
125074,74
126970,12
128119,54
128726,20
129392,12
132736,12
134470,75
134982,12
135601,14
137085,14
138150,14
139940,14
140467,14
143308,12
146004,12
147595,12
148523,14
149650,12
151169,14
159333,32
160518,14
161317,14
166543,34
167219,32
167651,12
167944,32
169759,39
174432,12
175813,12
176374,14
177225,12
180178,14
182295,75
185041,44
185609,34
187927,47
189093,12
190243,12
192168,20
194779,4
194964,14
197042,54
198043,12
201300,12
203484,12
212159,12
212321,12
213517,14
217292,14
217484,12
219270,14
220837,14
227208,12
227309,14
227465,20
227548,4
237142,12
246376,32
247741,52
248428,14
250154,12
251298,14
251977,34
254913,20
258148,20
258823,12
259656,39
9050,12
58310,12
179281,71
183767,22
228320,12
230506,12
235782,52
8443,14
12424,12
19914,55
30113,20
35636,12
54987,12
62452,34
80009,76
96520,12
142987,12
145910,12
194262,22
202050,12
203822,53
227053,44
244414,9
6,12
3843,46
16952,12
20997,12
22029,12
25676,12
27034,12
29641,12
30434,12
46952,52
54372,12
59233,12
60067,12
61014,12
69930,12
71080,12
71713,12
73722,26
78917,12
82378,12
89243,12
92430,12
92467,55
117313,12
117331,12
128129,12
137394,6
145423,12
182595,20
187816,12
189939,12
193744,12
196481,12
202569,12
203613,22
204032,12
210731,12
220581,12
228525,12
231593,12
231983,52
233127,12
233186,12
234485,12
248107,12
249734,12
250265,22
254939,12
256479,12
259272,12
13247,12
14237,12
16992,12
19243,12
26025,12
31203,12
35701,12
36715,12
51447,54
60462,12
62065,12
63243,12
69710,12
80401,12
86925,54
91521,12
92974,12
122300,12
126171,12
166753,12
168838,12
184406,12
184674,12
205543,12
211542,12
230133,12
235823,12
236219,12
253943,12
13129,12
35052,12
35221,12
46517,12
89627,12
97582,12
113649,12
123648,12
127782,12
161766,12
168092,12
179194,12
191941,12
202978,12
231567,12
6121,12
7523,12
10766,12
35227,12
41021,12
53908,12
64238,12
69759,12
90623,12
104462,12
115960,12
117676,12
131227,12
138421,12
139662,12
141240,9
153187,12
165404,12
166807,12
173508,12
175202,12
182128,12
182538,12
183727,12
191031,12
191353,20
200476,12
208438,12
212530,12
225736,12
232681,12
235482,12
243846,20
258799,12
47931,12
59759,12
73976,12
81644,12
87481,4
88950,12
114757,12
118154,12
120268,12
126536,12
143677,12
185362,12
189538,12
193377,12
211452,12
223061,12
4856,12
7538,20
13677,12
14257,12
25324,12
32247,12
48177,12
60389,12
64384,12
65557,12
65738,12
109357,12
135327,12
143532,12
163569,12
168769,12
170435,4
175546,12
190275,12
195013,12
216748,4
236481,4
247110,12
254902,12
255806,12
27808,12
41883,12
42870,12
44779,12
51553,12
76430,12
85965,12
86418,12
98235,12
112201,12
129553,12
135968,12
136521,12
153081,12
153577,54
173693,12
192316,12
195718,12
259403,12
3908,12
9908,12
48312,12
87776,12
106222,12
201380,12
249678,12
254906,12
255130,12
2703,4
10011,12
26689,12
35312,12
43791,12
49072,12
60126,14
73726,12
85234,12
92723,12
93968,12
102959,12
107068,12
108226,12
110819,12
123398,12
124237,12
129847,12
135966,12
164702,12
167095,12
196612,12
199526,12
202309,12
202940,12
204025,12
206931,12
210298,12
214837,12
226242,12
226548,12
233105,12
236341,12
247226,34
257099,12
1423,12
10770,12
13866,12
13883,12
14297,12
20316,12
23032,12
23808,11
25524,12
26268,12
34738,12
36932,12
38060,11
42222,8
47677,11
47732,12
54472,12
58543,12
58939,12
64289,14
72181,12
74419,12
81856,12
81978,12
85304,12
92094,12
92919,12
95155,12
96898,20
101792,12
105831,12
107122,14
118526,12
120031,14
120371,12
123039,12
125156,11
126319,12
127842,12
131480,12
137537,12
139910,12
142610,52
147249,12
149040,11
152429,12
155408,12
156021,12
161882,12
164731,12
169396,12
171429,53
176004,11
182709,12
183862,12
183864,12
184630,12
188604,12
190941,12
191428,12
191582,12
193922,12
198444,14
199672,12
202133,20
206172,12
207912,12
208867,12
211731,12
214223,12
217868,12
219666,12
224291,12
227979,12
229634,12
229773,12
232340,12
234336,7
237338,12
239272,9
243460,11
244387,12
254174,14
254204,12
4826,12
37391,9
44723,12
49875,12
74937,12
124808,12
146798,12
9,12
3272,12
12338,12
14889,12
21894,12
27965,12
35917,12
38635,12
39445,12
42582,12
45092,12
45715,12
46018,55
49580,12
53174,12
54455,12
64505,12
65277,12
72818,12
74216,12
77463,12
85420,12
89027,12
89914,12
91602,12
97384,12
98786,12
100968,12
102044,12
103499,12
105280,12
107601,12
108793,12
109413,12
111187,12
114362,12
115576,43
122295,12
123633,12
129046,20
133336,14
136454,12
139220,12
139683,12
140349,12
147594,12
151573,12
154995,12
155924,14
156666,12
157671,12
158824,12
159410,12
160616,12
162943,12
165064,12
166550,12
169238,12
169832,12
171538,4
172547,12
177517,12
178164,12
178773,12
178965,12
182278,12
182573,12
185339,55
187168,12
189189,12
191566,12
192931,12
196455,12
196712,12
202189,12
202855,12
208894,12
212124,53
213288,12
222658,12
223599,12
225238,12
233754,12
235130,12
235516,12
238639,12
238725,12
246609,12
247200,12
248084,12
251938,12
258092,12
135935,14
12,12
2505,12
3945,12
5414,12
9021,12
14801,12
14855,12
15671,12
18266,12
24364,12
25133,12
26883,12
27511,12
27896,12
33117,76
36045,12
44432,12
45905,12
58870,12
62201,12
69405,12
74291,12
76672,4
77190,52
79059,54
82082,12
83246,12
86156,12
86308,12
91519,12
95279,20
95499,12
96908,12
102374,12
111473,12
114007,12
116472,12
121085,12
122616,12
123566,12
124282,12
126376,12
128398,12
128528,12
141005,12
144312,12
146120,12
147575,8
148374,12
148510,12
148852,54
149060,12
149497,12
151393,12
155124,12
157176,12
158252,12
158291,12
159793,12
161109,12
165880,12
171503,12
178186,53
182676,12
186691,12
189537,12
189705,12
190745,12
190895,12
191395,52
191452,12
192043,12
193578,12
200253,34
202013,12
205076,12
205742,14
206158,22
210954,12
218299,12
221518,12
224350,12
225460,12
225990,12
226381,12
228285,12
230067,12
234103,12
234598,12
239304,12
241625,4
243197,12
249349,12
250215,4
252601,4
257917,12
259100,12
65974,14
67062,12
68287,12
77868,12
93340,12
99450,12
116396,26
127821,12
139129,12
156198,12
156807,39
167966,12
168171,12
193720,12
194285,12
194377,12
200984,12
230697,12
239288,12
248148,12
29202,12
34680,14
62230,14
70546,14
113628,53
131363,12
188234,34
236172,4
249874,12
7889,12
14425,20
16277,12
35499,12
118076,12
130172,34
146562,12
158814,12
163892,12
170837,14
180836,12
190806,12
207570,12
221154,12
227757,12
231714,12
248347,12
1703,12
22670,12
24225,12
28753,12
29499,12
30262,12
37679,12
39401,12
42256,12
43175,12
47473,12
63289,12
66655,12
75933,12
108260,12
117278,12
117829,12
118925,12
129706,12
132209,46
141558,12
142387,12
146316,12
156141,12
172704,12
177936,12
181568,12
186252,12
187858,12
197756,12
211598,12
233646,12
236077,12
237273,12
238190,12
247395,12
255622,12
20762,12
24597,55
30567,12
33054,4
33464,52
42519,4
60865,12
72934,12
75774,14
85587,26
90324,12
95159,14
95738,12
96003,12
117616,39
134188,14
139521,55
152355,12
196929,12
207471,34
218669,12
226799,12
230110,12
250855,14
256026,12
155607,12
158203,4
253239,53
1873,12
4979,12
12595,12
31219,12
35651,14
38572,12
48193,12
54437,12
80340,34
82024,12
88821,9
91595,12
99959,12
102105,12
112904,12
152407,12
153412,12
154004,12
158065,12
169664,12
184030,12
215162,12
228405,12
230325,12
235378,54
244303,12
16213,34
104006,12
110983,34
122792,12
164258,12
197636,12
92600,14
123758,12
203131,12
2652,26
2813,12
3321,12
4474,11
5747,12
8965,12
9093,12
10004,26
10842,34
10976,34
12252,12
12407,10
12670,14
13769,55
14954,34
17367,34
19179,12
19534,14
19769,29
19869,14
20161,12
22836,34
29325,52
31361,52
32034,14
33759,12
33809,12
33825,12
33875,12
34793,14
35127,14
35167,14
35177,14
35624,34
38087,52
39391,14
39994,14
40570,14
40712,12
41964,12
44335,12
46553,12
46998,12
47765,12
48267,12
48325,14
51796,14
53443,12
53975,18
54110,34
54820,14
57193,12
57554,56
58202,39
59808,12
60213,68
60416,52
61332,12
61362,12
61378,14
61477,14
62393,12
62832,12
63091,12
63942,61
64339,34
64703,12
65039,52
65526,12
65825,55
66066,14
66360,34
66450,12
66800,12
67294,12
67751,12
69808,68
70358,12
70901,43
71247,12
71491,12
74560,52
75456,14
76965,12
78629,14
78861,34
79128,55
79543,26
83983,34
85661,12
86088,12
89038,34
89354,12
90021,12
90682,12
92713,12
96469,12
99233,56
99843,46
100268,12
101261,34
101925,12
102177,14
103817,34
105020,12
105607,12
106122,14
107690,12
108293,12
110888,20
111238,14
113851,14
115359,52
116317,12
116395,12
118366,52
120733,12
121182,12
121289,12
121506,14
122058,34
123669,20
123841,14
125105,12
125468,52
125867,39
126628,34
127998,52
128352,12
128725,39
129150,12
130587,12
132268,14
132393,12
133199,12
134040,4
135730,34
135905,14
136754,14
140499,12
141536,79
141666,14
142661,12
143742,6
144845,20
145035,52
145143,43
145898,14
146334,52
146406,34
146773,12
146898,34
149741,34
149904,14
150403,12
150689,12
151228,14
151721,12
151818,14
152790,12
152960,12
153373,52
155839,34
155940,39
156967,12
159242,12
159748,12
160952,12
162722,12
163291,12
164510,14
164622,55
164974,12
166862,12
166887,39
168129,12
168149,12
171248,12
172884,12
174005,34
174970,12
174977,12
175542,34
177150,39
178637,12
178673,14
179633,34
180731,53
181798,34
182208,56
183544,12
185943,12
186902,14
186946,12
186992,12
187285,34
189294,12
189728,52
194559,12
195263,52
195505,52
195918,14
199071,12
199382,12
201536,14
202402,52
204647,26
204771,52
204991,34
206902,34
207143,34
207849,12
209715,12
210260,12
210426,12
210581,12
212992,47
215086,14
216390,12
217451,12
217544,14
219417,52
220890,34
224572,14
225568,52
226501,52
226837,12
229739,52
230908,12
231475,34
232189,34
232795,34
233711,12
234063,29
237721,12
238354,55
238391,34
239686,26
240180,42
240285,12
240938,12
241702,12
241968,12
244062,14
246278,14
246783,14
248119,12
248775,34
249153,52
249618,4
250892,52
251372,12
252313,12
253649,34
254924,14
256242,14
256857,14
259026,12
259252,12
259481,14
18567,12
126474,76
96357,12
146486,12
156188,12
200292,12
2623,12
3369,12
4361,12
15221,12
18320,12
35360,12
47716,12
83820,14
98765,12
105582,12
114828,12
117069,12
118552,52
118716,12
124620,12
128675,12
173221,12
175561,54
184452,12
212753,12
224696,12
224917,12
237561,12
240001,12
9382,55
12483,12
35105,12
39482,34
81177,6
87200,6
97690,53
106324,12
112760,12
118843,6
120704,20
198520,12
237214,12
47944,12
130262,4
61167,8
98242,12
42574,53
124550,12
176599,34
52352,12
137114,12
153796,12
159984,14
204602,12
75497,4
84239,12
92302,12
93923,34
248719,20
5166,12
5969,14
6028,12
10831,12
18213,12
19851,9
30010,12
33342,14
35459,12
35686,14
37157,12
37488,68
37615,39
38720,14
38846,12
43537,12
47528,12
49624,12
50603,12
51690,12
54631,52
58371,14
58920,14
62749,42
66701,4
67778,14
68855,12
75544,14
76087,26
81477,14
86982,12
87644,14
88358,12
96611,12
102278,12
107282,14
108322,14
108389,12
113167,12
113384,61
115460,12
120859,34
122002,12
123010,12
126688,12
142290,14
142646,34
143676,12
145918,39
148211,26
148570,12
149171,12
149855,12
149921,14
150236,14
150962,52
151148,14
155112,12
155944,12
156724,12
165256,12
166757,34
169342,14
171028,52
174381,68
175621,12
180598,14
181587,12
182350,12
182867,12
183771,12
183945,14
190022,12
193842,34
194982,39
199298,12
201018,12
203502,12
212672,14
212900,12
215051,34
217200,14
221478,14
223220,12
223422,68
225795,12
227321,12
228387,12
232770,12
249263,14
252271,12
252512,12
252692,12
254018,12
254382,12
256123,34
256292,14
260458,68
5231,12
26261,4
32481,12
32683,12
33416,12
40369,4
48190,12
48708,12
52146,12
53413,12
54165,46
60827,12
64247,12
72114,12
76618,12
84320,12
85627,6
85694,12
89355,12
91956,12
98680,12
100367,14
100515,12
102298,12
103994,54
106607,12
112306,12
124276,12
128002,12
128035,12
133201,12
138749,12
151623,12
155594,12
156068,12
168452,12
174873,12
177454,55
179479,12
184227,12
191794,12
193363,12
195110,12
206938,54
222142,12
222685,12
235209,12
238427,12
239568,12
245305,12
247948,12
252489,12
254439,12
255500,12
255873,12
260475,4
10734,52
36246,12
45985,12
50690,4
95517,12
100181,11
111793,12
132546,12
164536,12
197887,12
206265,12
236570,12
66148,12
97108,12
142402,12
15725,12
23184,12
45488,12
52431,12
78425,12
114504,12
118919,12
149441,12
176877,12
192378,12
210122,53
211382,12
221620,12
231029,55
237583,12
238913,12
239600,12
256864,12
2805,18
3882,12
3988,12
5799,12
7129,12
8476,12
11810,12
12387,12
12742,12
13070,39
14925,12
14974,12
18735,12
21070,12
21215,12
21728,52
21879,12
22310,12
22662,12
22804,12
28597,12
31889,47
32568,12
34222,12
35169,12
36678,12
37624,12
41920,18
43471,12
44914,12
46097,12
48172,12
48266,34
49962,12
51508,12
52301,12
52315,34
52945,12
59132,12
59300,12
59379,12
62149,12
62383,12
63586,12
64851,12
66848,12
67495,12
68591,12
70365,12
70897,52
73162,12
73719,12
75787,12
78363,12
78767,8
79339,12
81555,14
81659,12
85042,12
85828,12
85899,12
89307,12
93825,74
95350,12
98752,12
99948,12
100289,12
101768,12
104152,12
104277,12
107875,12
107884,12
112111,12
114299,52
115080,12
115623,12
116524,12
116617,12
118152,12
119294,12
123821,12
129647,12
130966,12
131006,12
131201,12
133922,12
135212,12
136840,12
138451,12
138819,12
142843,12
145342,12
148819,12
148903,12
154131,12
155911,12
156448,12
157576,12
158218,12
159051,12
159138,12
160318,12
162579,12
165859,12
166098,12
166202,22
169297,12
169924,12
171554,12
173860,12
174060,12
174760,12
175153,12
178434,12
182975,12
183464,12
183832,12
184140,12
188829,12
191460,12
193682,12
199945,12
200794,12
201276,12
202018,12
202704,12
202912,12
203043,12
204104,12
204966,12
209173,12
209584,12
209922,12
211608,12
212985,12
217387,12
220610,12
220972,12
222798,12
224108,12
225226,12
226144,12
226181,12
229628,12
232163,12
233793,12
235951,12
236191,12
236331,12
236712,12
238664,12
242505,12
243378,12
244804,12
245618,12
245713,12
246781,12
247758,12
248166,14
248359,12
249531,54
250495,12
250878,12
251458,12
252624,12
253087,12
253160,12
253849,12
254757,12
254869,12
256528,12
256588,12
260090,12
260352,12
260471,12
19,12
18077,12
32245,12
46362,12
96569,12
102264,12
108876,12
161411,12
164871,12
185672,12
186813,12
190776,9
209412,12
220766,12
223892,12
240848,12
246998,12
17150,12
29098,12
40745,12
54531,12
61148,12
66786,12
71664,12
103884,12
116228,12
116541,12
131591,12
133239,12
134800,12
145071,12
174396,12
181474,12
187318,12
189227,12
191962,12
192871,12
203409,12
225728,12
235555,12
247630,12
4998,12
7625,12
8319,12
20923,12
27582,16
28533,12
37954,12
44820,12
52618,12
54310,12
55696,12
55793,12
59542,12
68486,12
69051,12
74723,12
75414,12
77438,12
78428,12
80086,12
88018,26
90284,12
104617,12
107994,12
113812,12
120509,34
120682,12
127010,12
129454,12
133338,12
135147,12
140969,12
143542,12
146107,12
156826,12
160576,12
164866,79
166700,12
168047,12
168118,12
170345,14
173847,12
179630,12
181394,12
183055,12
183229,12
186990,12
189708,12
191114,12
196007,12
221006,12
228844,12
230522,12
240439,12
245198,12
252677,12
254121,12
260349,12
5800,12
11169,12
27747,12
32550,12
42552,12
46272,12
46447,12
54399,12
97059,12
101190,12
107924,12
129644,12
142589,12
157342,12
159802,12
160568,12
161583,12
180166,12
191655,12
207549,12
219337,12
223671,12
223890,12
225347,12
228821,12
232495,54
238010,12
238496,12
253739,12
42165,12
48577,12
72800,12
161896,12
176053,12
180027,12
188490,14
1739,12
2471,12
11919,12
11981,53
12202,12
23324,7
24243,12
27180,12
42023,12
49914,12
51751,12
64058,20
65018,14
66891,53
77778,14
85759,12
93595,12
100879,53
106408,12
112166,12
117654,53
125872,14
136359,12
187972,12
192390,12
196902,16
198774,12
214787,55
221745,12
253622,6
258091,12
260220,61
9740,12
13964,12
14343,12
15984,12
20775,12
21813,12
39784,14
45126,12
46768,12
51626,12
53745,12
54412,12
69588,12
69592,12
69765,12
77144,12
80400,12
81187,12
81885,12
82214,12
83640,12
95472,12
98956,12
99972,12
101868,12
102904,12
104929,12
106401,12
108940,12
110411,12
115917,12
124513,12
124789,12
128684,12
134430,12
135498,12
135703,12
160618,12
160978,12
161213,12
172770,12
173828,12
179134,12
183703,26
184544,52
187513,12
192361,12
192487,12
195048,12
199888,12
205523,12
207105,12
214781,12
217145,12
219765,12
226514,12
233879,12
238944,12
243394,12
243588,12
245973,12
250089,12
152765,12
6751,12
14708,12
33415,12
47004,12
54866,12
189381,12
31383,12
50337,12
56347,12
65382,12
67584,12
68232,55
74156,4
86075,12
86810,12
100730,12
135685,12
143701,3
197070,12
205493,12
208783,12
230009,12
248474,12
251567,12
259792,12
1713,12
16645,12
26250,12
45065,12
46111,12
55096,12
58322,12
59964,12
64119,12
69508,12
133951,12
133958,12
167117,12
170792,12
199952,12
1805,12
4415,12
7931,12
13321,12
15806,12
16391,12
16703,12
18272,12
18438,12
18742,12
19908,12
20666,12
24380,12
26242,12
30785,12
33051,12
34053,12
34965,12
36393,12
37846,12
37955,12
40119,29
48140,12
48753,12
50736,12
54187,12
61093,12
63921,12
64651,53
64710,12
65256,12
66278,12
66849,12
73083,12
74143,12
74478,12
75586,12
76493,12
77984,12
78004,12
79881,12
81690,4
83008,12
87105,12
89427,12
92617,76
93248,12
94081,12
95457,12
97271,12
99809,12
103049,12
106949,12
107257,12
107321,12
110679,12
110839,12
113809,12
115972,12
118917,12
121693,12
123760,12
128600,12
131758,12
131884,12
132814,12
140137,12
140905,12
140926,76
141285,12
143484,12
143805,12
146388,12
146745,12
148209,12
153222,12
153543,12
157654,12
159589,12
160132,12
161183,12
161910,12
166996,12
169586,12
173443,12
177111,12
177767,12
181693,12
181804,12
183476,12
185399,12
186186,12
186762,12
188455,12
190370,12
190660,9
190691,12
190945,12
195583,12
199423,12
202384,12
203213,12
203224,12
203658,12
209543,12
210371,14
212274,12
213724,12
213804,12
214144,12
217772,12
225098,12
225732,4
230257,12
238492,12
242572,12
252113,12
253069,12
258214,12
259112,12
8462,12
13521,12
41378,12
41381,12
42253,12
44213,12
49991,12
50078,12
53390,12
58370,12
59900,12
60732,12
64175,12
64216,54
70927,12
71298,12
71735,12
73666,12
73885,12
75646,12
86700,12
86872,12
86882,12
90389,53
93391,12
93588,12
98391,14
107354,12
108243,12
108272,44
112038,12
121326,12
129552,12
130479,12
131888,12
133022,12
139851,12
144086,12
144216,12
149555,12
153392,12
154470,12
156095,12
157727,12
158697,12
160079,12
172329,12
175238,12
175360,12
179128,12
191121,12
207618,12
207873,12
209308,12
211659,12
216457,34
217849,12
225766,12
231547,12
241245,12
241560,12
257884,12
77339,12
93023,14
139897,67
141376,12
9145,12
22149,12
46536,12
26052,12
76461,76
76520,14
123581,12
156111,12
244385,12
5796,12
30247,12
68863,12
112062,12
177414,12
188784,12
202963,12
208255,4
24213,12
100098,12
114168,9
205049,12
6797,12
9920,12
10322,12
10696,12
13680,12
14420,12
18271,29
25717,12
33965,12
39915,12
42493,12
42945,12
43936,54
45096,12
48469,12
54358,12
54765,12
57904,12
61422,12
62001,12
62698,12
68993,12
75749,12
81481,46
93178,12
95540,12
97025,12
100707,12
101850,12
105609,12
108224,12
108645,52
109775,12
109965,12
122133,4
123384,14
124114,12
124480,12
129621,12
130069,12
165103,12
165399,12
172510,12
175874,12
178668,12
186570,12
193542,12
197187,12
199725,12
202409,12
205391,12
208520,12
211524,12
221145,12
222967,12
230376,12
231685,12
232812,12
233174,12
239185,12
241820,12
248186,12
255411,12
256962,12
7111,12
10606,12
19410,12
30878,12
32238,12
36305,12
63382,12
72620,12
74405,12
74602,12
81405,12
103417,12
106931,12
107899,12
126200,12
152470,12
171441,12
185355,12
192720,12
233857,12
234177,12
164,12
11547,12
24813,12
59388,54
73982,12
235524,12
33654,12
34313,12
43540,47
49734,12
58591,12
63915,12
95571,12
97758,12
108244,12
111666,12
114612,34
117317,12
126163,12
138367,12
139770,12
141215,12
142116,12
145455,12
153859,4
166387,34
166731,12
190642,12
194728,12
200905,12
210892,12
214064,12
217738,12
246266,12
251592,12
42006,54
8731,12
